Model,Target,True,Predicted,Residual
Random Forest,hdl_cholesterol,57.0,51.68427366290984,5.315726337090162
Random Forest,hdl_cholesterol,61.0,38.812940257361994,22.187059742638006
Random Forest,hdl_cholesterol,41.0,53.4032863370654,-12.403286337065403
Random Forest,hdl_cholesterol,37.0,56.91403219720048,-19.914032197200477
Random Forest,hdl_cholesterol,79.0,67.78452731754696,11.21547268245304
Random Forest,hdl_cholesterol,52.0,57.7595105495348,-5.759510549534802
Random Forest,hdl_cholesterol,47.0,52.80774221573753,-5.807742215737527
Random Forest,hdl_cholesterol,54.0,54.96772957536509,-0.967729575365091
Random Forest,hdl_cholesterol,76.0,61.83211044160261,14.167889558397391
Random Forest,hdl_cholesterol,40.0,53.38101175682527,-13.381011756825274
Random Forest,hdl_cholesterol,49.0,55.164130677761264,-6.164130677761264
Random Forest,hdl_cholesterol,11.0,43.549371847971685,-32.549371847971685
Random Forest,hdl_cholesterol,58.0,48.60742630521902,9.392573694780978
Random Forest,hdl_cholesterol,48.0,58.08873526350215,-10.088735263502151
Random Forest,hdl_cholesterol,44.0,57.105689806988934,-13.105689806988934
Random Forest,hdl_cholesterol,47.0,52.25569162378009,-5.255691623780088
Random Forest,hdl_cholesterol,50.0,56.1729181666147,-6.1729181666147
Random Forest,hdl_cholesterol,77.0,53.47027079833737,23.529729201662633
Random Forest,hdl_cholesterol,53.0,57.83560540106166,-4.835605401061663
Random Forest,hdl_cholesterol,53.0,68.19171978032368,-15.19171978032368
Random Forest,hdl_cholesterol,50.0,53.576439974581284,-3.576439974581284
Random Forest,hdl_cholesterol,42.0,44.31203220854169,-2.3120322085416873
Random Forest,hdl_cholesterol,42.0,53.25409323040961,-11.254093230409609
Random Forest,hdl_cholesterol,34.0,47.08231473917128,-13.08231473917128
Random Forest,hdl_cholesterol,42.0,54.95223999236771,-12.952239992367709
Random Forest,hdl_cholesterol,58.0,61.37436774164113,-3.37436774164113
Random Forest,hdl_cholesterol,36.0,56.42889521934481,-20.42889521934481
Random Forest,hdl_cholesterol,72.0,63.20008796978011,8.799912030219893
Random Forest,hdl_cholesterol,54.0,54.533785281752515,-0.5337852817525146
Random Forest,hdl_cholesterol,34.0,51.053192541645586,-17.053192541645586
Random Forest,hdl_cholesterol,45.0,46.61474787786556,-1.614747877865561
Random Forest,hdl_cholesterol,47.0,46.65954765461592,0.34045234538407954
Random Forest,hdl_cholesterol,30.0,45.50773879569111,-15.507738795691111
Random Forest,hdl_cholesterol,42.0,40.40491400034231,1.595085999657691
Random Forest,hdl_cholesterol,53.0,51.76742078783255,1.232579212167451
Random Forest,hdl_cholesterol,43.0,44.55953328613997,-1.559533286139967
Random Forest,hdl_cholesterol,52.0,52.74592111740718,-0.7459211174071783
Random Forest,hdl_cholesterol,47.0,54.694160517218016,-7.694160517218016
Random Forest,hdl_cholesterol,55.0,55.009442510911946,-0.00944251091194559
Random Forest,hdl_cholesterol,59.0,55.738465808292396,3.2615341917076037
Random Forest,hdl_cholesterol,44.0,51.3237071561856,-7.323707156185598
Random Forest,hdl_cholesterol,51.0,48.89013808533499,2.109861914665011
Random Forest,hdl_cholesterol,27.0,41.04188492769156,-14.041884927691562
Random Forest,hdl_cholesterol,21.0,41.96885791446669,-20.96885791446669
Random Forest,hdl_cholesterol,44.0,51.962154173887505,-7.962154173887505
Random Forest,hdl_cholesterol,67.0,64.7774299940513,2.222570005948697
Random Forest,hdl_cholesterol,41.0,45.23398639698074,-4.23398639698074
Random Forest,hdl_cholesterol,34.0,55.30978806840892,-21.30978806840892
Random Forest,hdl_cholesterol,58.0,59.99696004605276,-1.996960046052763
Random Forest,hdl_cholesterol,60.0,53.02339266021654,6.976607339783463
Random Forest,hdl_cholesterol,49.0,52.13660849332642,-3.1366084933264204
Random Forest,hdl_cholesterol,42.0,47.49453124749373,-5.4945312474937325
Random Forest,hdl_cholesterol,69.0,43.51420835366151,25.48579164633849
Random Forest,hdl_cholesterol,72.0,57.925518431134755,14.074481568865245
Random Forest,hdl_cholesterol,59.0,60.577777608199845,-1.5777776081998454
Random Forest,hdl_cholesterol,33.0,48.49924384443926,-15.499243844439263
Random Forest,hdl_cholesterol,43.0,55.278295463608565,-12.278295463608565
Random Forest,hdl_cholesterol,47.0,55.1655512019619,-8.165551201961897
Random Forest,hdl_cholesterol,37.0,50.63468149156162,-13.634681491561622
Random Forest,hdl_cholesterol,76.0,58.17830430883886,17.82169569116114
Random Forest,hdl_cholesterol,85.0,66.60716299819394,18.392837001806058
Random Forest,hdl_cholesterol,46.0,53.53656670641869,-7.536566706418689
Random Forest,hdl_cholesterol,47.0,49.310762691252805,-2.3107626912528048
Random Forest,hdl_cholesterol,91.0,60.693483329243705,30.306516670756295
Random Forest,hdl_cholesterol,62.0,47.66244511946111,14.337554880538889
Random Forest,hdl_cholesterol,45.0,56.417841722535435,-11.417841722535435
Random Forest,hdl_cholesterol,72.0,64.52917429155553,7.470825708444465
Random Forest,hdl_cholesterol,45.0,50.11049063075792,-5.110490630757923
Random Forest,hdl_cholesterol,50.0,44.94022030767433,5.0597796923256695
Random Forest,hdl_cholesterol,48.0,43.87783998142257,4.122160018577432
Random Forest,hdl_cholesterol,67.0,62.60486964797912,4.395130352020878
Random Forest,hdl_cholesterol,43.0,53.04980281339574,-10.049802813395743
Random Forest,hdl_cholesterol,55.0,50.44340061815802,4.556599381841977
Random Forest,hdl_cholesterol,84.0,67.20452666714928,16.79547333285072
Random Forest,hdl_cholesterol,46.0,55.50094312872037,-9.500943128720372
Random Forest,hdl_cholesterol,75.0,59.930536577743084,15.069463422256916
Random Forest,hdl_cholesterol,40.0,41.76453319099963,-1.7645331909996287
Random Forest,hdl_cholesterol,60.0,55.22190790402798,4.778092095972021
Random Forest,hdl_cholesterol,50.0,57.52855829283736,-7.52855829283736
Random Forest,hdl_cholesterol,60.0,57.90001174618096,2.099988253819042
Random Forest,hdl_cholesterol,55.0,51.96354598951117,3.036454010488832
Random Forest,hdl_cholesterol,57.0,60.07808265338505,-3.078082653385053
Random Forest,hdl_cholesterol,36.0,44.802091445452795,-8.802091445452795
Random Forest,hdl_cholesterol,45.0,44.29981543859467,0.7001845614053295
Random Forest,hdl_cholesterol,63.0,53.05674842412552,9.943251575874477
Random Forest,hdl_cholesterol,48.0,65.83551114570699,-17.835511145706988
Random Forest,hdl_cholesterol,68.0,57.92374569855517,10.076254301444827
Random Forest,hdl_cholesterol,86.0,46.14705984400686,39.85294015599314
Random Forest,hdl_cholesterol,32.0,52.237037899731206,-20.237037899731206
Random Forest,hdl_cholesterol,41.0,43.63737176748273,-2.6373717674827333
Random Forest,hdl_cholesterol,49.0,56.17456538901198,-7.174565389011981
Random Forest,hdl_cholesterol,47.0,49.17428982414588,-2.1742898241458803
Random Forest,hdl_cholesterol,43.0,54.26563386751838,-11.265633867518382
Random Forest,hdl_cholesterol,54.0,60.21999082834582,-6.219990828345821
Random Forest,hdl_cholesterol,89.0,59.883432799141005,29.116567200858995
Random Forest,hdl_cholesterol,33.0,45.669418886768625,-12.669418886768625
Random Forest,hdl_cholesterol,60.0,57.0556632633482,2.944336736651799
Random Forest,hdl_cholesterol,86.0,74.66876023639773,11.33123976360227
Random Forest,hdl_cholesterol,42.0,58.75604321596169,-16.75604321596169
Random Forest,hdl_cholesterol,68.0,66.51807795545562,1.4819220445443761
Random Forest,hdl_cholesterol,54.0,53.35259564361792,0.6474043563820828
Random Forest,hdl_cholesterol,49.0,51.126708269560616,-2.1267082695606163
Random Forest,hdl_cholesterol,48.0,60.50126942185154,-12.50126942185154
Random Forest,hdl_cholesterol,67.0,58.35692717128228,8.64307282871772
Random Forest,hdl_cholesterol,29.0,39.83337942386414,-10.833379423864137
Random Forest,hdl_cholesterol,36.0,56.53743060213445,-20.53743060213445
Random Forest,hdl_cholesterol,52.0,50.584899235988395,1.415100764011605
Random Forest,hdl_cholesterol,43.0,51.42594837561659,-8.425948375616592
Random Forest,hdl_cholesterol,56.0,62.889109003975435,-6.889109003975435
Random Forest,hdl_cholesterol,23.0,42.59743689377597,-19.59743689377597
Random Forest,hdl_cholesterol,50.0,54.54031690211621,-4.54031690211621
Random Forest,hdl_cholesterol,38.0,44.48065205420287,-6.480652054202871
Random Forest,hdl_cholesterol,50.0,50.252624845162856,-0.2526248451628561
Random Forest,hdl_cholesterol,67.0,66.78550021044235,0.21449978955764948
Random Forest,hdl_cholesterol,41.0,50.240707994592896,-9.240707994592896
Random Forest,hdl_cholesterol,41.0,51.969996019992486,-10.969996019992486
Random Forest,hdl_cholesterol,82.0,76.19761397575239,5.80238602424761
Random Forest,hdl_cholesterol,65.0,67.15765939139825,-2.157659391398255
Random Forest,hdl_cholesterol,35.0,43.58531863360941,-8.585318633609411
Random Forest,hdl_cholesterol,45.0,53.915955727421945,-8.915955727421945
Random Forest,hdl_cholesterol,43.0,59.09173467672766,-16.09173467672766
Random Forest,hdl_cholesterol,53.0,51.692739300906766,1.3072606990932343
Random Forest,hdl_cholesterol,42.0,44.750771192611154,-2.750771192611154
Random Forest,hdl_cholesterol,73.0,57.98510743039305,15.01489256960695
Random Forest,hdl_cholesterol,59.0,43.92257824652398,15.077421753476017
Random Forest,hdl_cholesterol,37.0,50.04563860328826,-13.04563860328826
Random Forest,hdl_cholesterol,60.0,63.30038579860097,-3.3003857986009706
Random Forest,hdl_cholesterol,38.0,49.68337593859842,-11.683375938598417
Random Forest,hdl_cholesterol,38.0,43.14330117658922,-5.143301176589219
Random Forest,hdl_cholesterol,42.0,43.370510372838766,-1.3705103728387655
Random Forest,hdl_cholesterol,77.0,67.49207737957252,9.507922620427479
Random Forest,hdl_cholesterol,46.0,47.2954346068278,-1.295434606827797
Random Forest,hdl_cholesterol,52.0,58.741875923132284,-6.741875923132284
Random Forest,hdl_cholesterol,41.0,42.42220475565008,-1.4222047556500783
Random Forest,hdl_cholesterol,69.0,61.89305622826051,7.106943771739488
Random Forest,hdl_cholesterol,55.0,61.13406890278324,-6.134068902783241
Random Forest,hdl_cholesterol,77.0,69.25400646257297,7.745993537427026
Random Forest,hdl_cholesterol,43.0,48.32942595482208,-5.329425954822078
Random Forest,hdl_cholesterol,50.0,61.885230033010906,-11.885230033010906
Random Forest,hdl_cholesterol,50.0,54.92347406694643,-4.923474066946433
Random Forest,hdl_cholesterol,39.0,59.805610056323744,-20.805610056323744
Random Forest,hdl_cholesterol,45.0,61.08335129211024,-16.083351292110237
Random Forest,hdl_cholesterol,49.0,63.296437648673624,-14.296437648673624
Random Forest,hdl_cholesterol,53.0,40.95388095967509,12.04611904032491
Random Forest,hdl_cholesterol,68.0,61.573041941213944,6.426958058786056
Random Forest,hdl_cholesterol,35.0,51.89994604988114,-16.899946049881137
Random Forest,hdl_cholesterol,104.0,64.83425728381428,39.16574271618572
Random Forest,hdl_cholesterol,58.0,63.072748231874655,-5.072748231874655
Random Forest,hdl_cholesterol,63.0,53.137094849780205,9.862905150219795
Random Forest,hdl_cholesterol,79.0,47.96329340488289,31.03670659511711
Random Forest,hdl_cholesterol,63.0,65.82793621810686,-2.8279362181068564
Random Forest,hdl_cholesterol,61.0,58.207362834434825,2.792637165565175
Random Forest,hdl_cholesterol,36.0,55.95303436426625,-19.95303436426625
Random Forest,hdl_cholesterol,51.0,50.53650682170765,0.46349317829235304
Random Forest,hdl_cholesterol,33.0,52.503967393666834,-19.503967393666834
Random Forest,hdl_cholesterol,53.0,48.46853456303405,4.531465436965952
Random Forest,hdl_cholesterol,47.0,60.62066004230517,-13.620660042305168
Random Forest,hdl_cholesterol,50.0,54.630328697847496,-4.630328697847496
Random Forest,hdl_cholesterol,52.0,49.36445350615868,2.635546493841318
Random Forest,hdl_cholesterol,88.0,73.91787981222632,14.082120187773683
Random Forest,hdl_cholesterol,54.0,46.19236725099365,7.807632749006352
Random Forest,hdl_cholesterol,36.0,45.277085093231875,-9.277085093231875
Random Forest,hdl_cholesterol,50.0,55.29420886409938,-5.294208864099382
Random Forest,hdl_cholesterol,46.0,53.787895057399076,-7.787895057399076
Random Forest,hdl_cholesterol,53.0,55.74286888127386,-2.742868881273857
Random Forest,hdl_cholesterol,68.0,63.19806805085625,4.80193194914375
Random Forest,hdl_cholesterol,49.0,46.70635495312316,2.29364504687684
Random Forest,hdl_cholesterol,34.0,44.105232042115645,-10.105232042115645
Random Forest,hdl_cholesterol,106.0,44.78449384978544,61.21550615021456
Random Forest,hdl_cholesterol,53.0,66.58139307629366,-13.581393076293665
Random Forest,hdl_cholesterol,48.0,63.320983483884646,-15.320983483884646
Random Forest,hdl_cholesterol,60.0,69.86271111703905,-9.862711117039055
Random Forest,hdl_cholesterol,63.0,67.1343114218874,-4.1343114218874035
Random Forest,hdl_cholesterol,89.0,57.48671174891709,31.513288251082912
Random Forest,hdl_cholesterol,64.0,55.88218625939245,8.117813740607552
Random Forest,hdl_cholesterol,46.0,52.90973557994315,-6.909735579943153
Random Forest,hdl_cholesterol,45.0,52.22939308820237,-7.229393088202372
Random Forest,hdl_cholesterol,40.0,49.331955314623464,-9.331955314623464
Random Forest,hdl_cholesterol,61.0,69.28150095916888,-8.28150095916888
Random Forest,hdl_cholesterol,73.0,58.85196104319897,14.148038956801031
Random Forest,hdl_cholesterol,47.0,52.20332211770741,-5.203322117707408
Random Forest,hdl_cholesterol,38.0,44.21265231903433,-6.2126523190343335
Random Forest,hdl_cholesterol,29.0,42.84685763503256,-13.846857635032563
Random Forest,hdl_cholesterol,56.0,60.12642641194459,-4.126426411944593
Random Forest,hdl_cholesterol,38.0,43.312714753514676,-5.312714753514676
Random Forest,hdl_cholesterol,60.0,49.006583055888946,10.993416944111054
Random Forest,hdl_cholesterol,51.0,42.55634205708417,8.443657942915827
Random Forest,hdl_cholesterol,59.0,53.83083233333106,5.16916766666894
Random Forest,hdl_cholesterol,42.0,61.060310173618745,-19.060310173618745
Random Forest,hdl_cholesterol,57.0,54.20815158447984,2.791848415520157
Random Forest,hdl_cholesterol,41.0,51.76021149606688,-10.76021149606688
Random Forest,hdl_cholesterol,51.0,48.42711621230604,2.5728837876939608
Random Forest,hdl_cholesterol,41.0,65.09897678623115,-24.098976786231148
Random Forest,hdl_cholesterol,41.0,49.35444006274287,-8.354440062742867
Random Forest,hdl_cholesterol,49.0,48.91586302196157,0.08413697803842979
Random Forest,hdl_cholesterol,75.0,64.64099186849182,10.359008131508176
Random Forest,hdl_cholesterol,57.0,55.92905087270417,1.0709491272958331
Random Forest,hdl_cholesterol,56.0,61.12467676647177,-5.124676766471772
Random Forest,hdl_cholesterol,61.0,60.071715528652106,0.9282844713478937
Random Forest,hdl_cholesterol,44.0,48.04796040447548,-4.047960404475482
Random Forest,hdl_cholesterol,48.0,54.623809675545,-6.623809675544997
Random Forest,hdl_cholesterol,48.0,54.850684792744694,-6.850684792744694
Random Forest,hdl_cholesterol,82.0,69.42879892300273,12.57120107699727
Random Forest,hdl_cholesterol,41.0,46.9315474433488,-5.931547443348798
Random Forest,hdl_cholesterol,56.0,44.08648926116103,11.913510738838973
Random Forest,hdl_cholesterol,28.0,52.43514550465855,-24.43514550465855
Random Forest,hdl_cholesterol,54.0,48.11091341281562,5.88908658718438
Random Forest,hdl_cholesterol,48.0,52.13687251720644,-4.136872517206442
Random Forest,hdl_cholesterol,58.0,42.09019247643158,15.909807523568418
Random Forest,hdl_cholesterol,79.0,63.60543052505833,15.394569474941669
Random Forest,hdl_cholesterol,51.0,43.46218624344606,7.537813756553938
Random Forest,hdl_cholesterol,48.0,54.05336906157808,-6.053369061578081
Random Forest,hdl_cholesterol,27.0,49.05039011187494,-22.05039011187494
Random Forest,hdl_cholesterol,51.0,47.16369999819702,3.8363000018029823
Random Forest,hdl_cholesterol,46.0,62.5788618577909,-16.578861857790898
Random Forest,hdl_cholesterol,44.0,55.78825450587997,-11.78825450587997
Random Forest,hdl_cholesterol,51.0,51.432571298258765,-0.4325712982587646
Random Forest,hdl_cholesterol,43.0,48.606768234722,-5.606768234721997
Random Forest,hdl_cholesterol,72.0,69.60244953499087,2.3975504650091324
Random Forest,hdl_cholesterol,47.0,51.3482737444571,-4.348273744457103
Random Forest,hdl_cholesterol,42.0,39.94302348766747,2.0569765123325325
Random Forest,hdl_cholesterol,81.0,63.01265573430592,17.987344265694077
Random Forest,hdl_cholesterol,70.0,61.27675043260613,8.723249567393871
Random Forest,hdl_cholesterol,36.0,47.02586444583396,-11.02586444583396
Random Forest,hdl_cholesterol,66.0,43.55083400793274,22.449165992067257
Random Forest,hdl_cholesterol,35.0,41.98655139252334,-6.986551392523339
Random Forest,hdl_cholesterol,41.0,46.43973289337593,-5.439732893375933
Random Forest,hdl_cholesterol,44.0,54.6813436461545,-10.681343646154502
Random Forest,hdl_cholesterol,50.0,56.3996425343556,-6.3996425343556
Random Forest,hdl_cholesterol,72.0,54.38341024185671,17.61658975814329
Random Forest,hdl_cholesterol,40.0,53.001908071906826,-13.001908071906826
Random Forest,hdl_cholesterol,45.0,42.601093307323964,2.398906692676036
Random Forest,hdl_cholesterol,55.0,53.59758844055558,1.4024115594444169
Random Forest,hdl_cholesterol,76.0,59.82129369141581,16.17870630858419
Random Forest,hdl_cholesterol,60.0,59.71691771558839,0.28308228441161276
Random Forest,hdl_cholesterol,54.0,67.82378849118672,-13.823788491186718
Random Forest,hdl_cholesterol,67.0,57.40728439348193,9.59271560651807
Random Forest,hdl_cholesterol,66.0,54.61763539025753,11.382364609742467
Random Forest,hdl_cholesterol,58.0,56.12912450628248,1.87087549371752
Random Forest,hdl_cholesterol,60.0,64.64535738162107,-4.645357381621068
Random Forest,hdl_cholesterol,60.0,58.95441778940491,1.045582210595093
Random Forest,hdl_cholesterol,47.0,48.530818886602916,-1.5308188866029155
Random Forest,hdl_cholesterol,41.0,54.99767598266006,-13.997675982660063
Random Forest,hdl_cholesterol,54.0,59.98630956382924,-5.986309563829238
Random Forest,hdl_cholesterol,37.0,37.265124052478754,-0.2651240524787539
