Model,Target,True,Predicted,Residual
Random Forest,total_cholesterol,152.0,184.75065533577495,-32.75065533577495
Random Forest,total_cholesterol,163.0,162.10129281893472,0.8987071810652765
Random Forest,total_cholesterol,201.0,195.62217163662953,5.377828363370469
Random Forest,total_cholesterol,224.0,187.9646024735071,36.035397526492886
Random Forest,total_cholesterol,125.0,188.75720517370087,-63.75720517370087
Random Forest,total_cholesterol,125.0,166.04517175030912,-41.04517175030912
Random Forest,total_cholesterol,226.0,187.3325339067632,38.66746609323681
Random Forest,total_cholesterol,142.0,178.70090010238798,-36.700900102387976
Random Forest,total_cholesterol,171.0,192.2893549294052,-21.289354929405192
Random Forest,total_cholesterol,246.0,189.66944870610828,56.330551293891716
Random Forest,total_cholesterol,212.0,188.48334813255445,23.516651867445546
Random Forest,total_cholesterol,239.0,205.41196443022707,33.58803556977293
Random Forest,total_cholesterol,172.0,164.6720564456753,7.3279435543246905
Random Forest,total_cholesterol,204.0,202.08560993584862,1.9143900641513767
Random Forest,total_cholesterol,148.0,179.50442234584676,-31.504422345846763
Random Forest,total_cholesterol,156.0,189.21360198730335,-33.21360198730335
Random Forest,total_cholesterol,207.0,190.90373954765465,16.096260452345348
Random Forest,total_cholesterol,209.0,190.05693466658178,18.943065333418218
Random Forest,total_cholesterol,176.0,177.9189556963045,-1.9189556963044936
Random Forest,total_cholesterol,142.0,183.47709789455777,-41.47709789455777
Random Forest,total_cholesterol,231.0,184.38066116197618,46.61933883802382
Random Forest,total_cholesterol,151.0,171.26989325799187,-20.269893257991868
Random Forest,total_cholesterol,222.0,203.4738828985751,18.526117101424887
Random Forest,total_cholesterol,220.0,177.02843183103386,42.971568168966144
Random Forest,total_cholesterol,172.0,188.60406663962215,-16.604066639622147
Random Forest,total_cholesterol,196.0,176.38249696988208,19.617503030117916
Random Forest,total_cholesterol,199.0,192.36516145096186,6.634838549038136
Random Forest,total_cholesterol,181.0,173.66105604286557,7.338943957134433
Random Forest,total_cholesterol,156.0,160.9532155186745,-4.9532155186745115
Random Forest,total_cholesterol,192.0,189.89944229669058,2.10055770330942
Random Forest,total_cholesterol,141.0,159.96025465563395,-18.960254655633946
Random Forest,total_cholesterol,203.0,199.96160192896292,3.0383980710370793
Random Forest,total_cholesterol,207.0,198.45062431876326,8.54937568123674
Random Forest,total_cholesterol,196.0,200.0659859500063,-4.065985950006308
Random Forest,total_cholesterol,234.0,191.91599767357448,42.08400232642552
Random Forest,total_cholesterol,228.0,193.483874252292,34.516125747708
Random Forest,total_cholesterol,143.0,188.37455244015385,-45.37455244015385
Random Forest,total_cholesterol,174.0,191.36266302498237,-17.362663024982368
Random Forest,total_cholesterol,166.0,176.51204982171708,-10.512049821717085
Random Forest,total_cholesterol,178.0,174.1058257113602,3.894174288639789
Random Forest,total_cholesterol,174.0,173.23565010451168,0.7643498954883228
Random Forest,total_cholesterol,163.0,156.64682691757798,6.353173082422018
Random Forest,total_cholesterol,214.0,211.67518980062925,2.324810199370745
Random Forest,total_cholesterol,250.0,188.07164826965112,61.92835173034888
Random Forest,total_cholesterol,223.0,186.6823758361181,36.3176241638819
Random Forest,total_cholesterol,245.0,185.90101447211515,59.09898552788485
Random Forest,total_cholesterol,140.0,165.3407052071808,-25.340705207180804
Random Forest,total_cholesterol,197.0,165.92285809771212,31.077141902287877
Random Forest,total_cholesterol,229.0,177.60852690334758,51.39147309665242
Random Forest,total_cholesterol,218.0,190.62056854215382,27.37943145784618
Random Forest,total_cholesterol,237.0,186.93398857379734,50.066011426202664
Random Forest,total_cholesterol,162.0,187.55359865054416,-25.55359865054416
Random Forest,total_cholesterol,143.0,156.05661055718954,-13.056610557189543
Random Forest,total_cholesterol,163.0,157.42003723519963,5.579962764800371
Random Forest,total_cholesterol,169.0,177.81239332141496,-8.812393321414959
Random Forest,total_cholesterol,246.0,207.3391316189245,38.66086838107549
Random Forest,total_cholesterol,163.0,157.36910814957125,5.630891850428753
Random Forest,total_cholesterol,192.0,166.87904259479006,25.120957405209936
Random Forest,total_cholesterol,234.0,178.10489464650635,55.89510535349365
Random Forest,total_cholesterol,193.0,178.71194308039503,14.28805691960497
Random Forest,total_cholesterol,249.0,185.83204339483848,63.16795660516152
Random Forest,total_cholesterol,181.0,182.37898496100877,-1.3789849610087686
Random Forest,total_cholesterol,196.0,166.50680472823743,29.493195271762573
Random Forest,total_cholesterol,136.0,165.78102702261532,-29.78102702261532
Random Forest,total_cholesterol,205.0,198.11864590867194,6.881354091328063
Random Forest,total_cholesterol,162.0,156.9691965467265,5.030803453273506
Random Forest,total_cholesterol,168.0,176.94326703430153,-8.943267034301527
Random Forest,total_cholesterol,209.0,184.7195662196929,24.280433780307106
Random Forest,total_cholesterol,193.0,186.21664451323076,6.7833554867692385
Random Forest,total_cholesterol,204.0,168.84737258915746,35.15262741084254
Random Forest,total_cholesterol,172.0,178.76010324818364,-6.76010324818364
Random Forest,total_cholesterol,152.0,159.02560473784334,-7.025604737843338
Random Forest,total_cholesterol,135.0,162.75787361742178,-27.75787361742178
Random Forest,total_cholesterol,161.0,177.04241818293644,-16.042418182936444
Random Forest,total_cholesterol,194.0,187.22590087708255,6.774099122917448
Random Forest,total_cholesterol,207.0,194.63759582216028,12.362404177839721
Random Forest,total_cholesterol,166.0,160.6766259316819,5.323374068318088
Random Forest,total_cholesterol,214.0,206.8463829658071,7.153617034192905
Random Forest,total_cholesterol,190.0,184.27982075038977,5.720179249610226
Random Forest,total_cholesterol,186.0,189.6665213875064,-3.666521387506407
Random Forest,total_cholesterol,175.0,188.10993620369942,-13.10993620369942
Random Forest,total_cholesterol,142.0,189.4064617566613,-47.40646175666129
Random Forest,total_cholesterol,250.0,185.36533964140582,64.63466035859418
Random Forest,total_cholesterol,237.0,179.58199306853533,57.418006931464674
Random Forest,total_cholesterol,241.0,212.54415353165456,28.45584646834544
Random Forest,total_cholesterol,160.0,170.90482543895425,-10.904825438954248
Random Forest,total_cholesterol,196.0,185.3598586957151,10.640141304284896
Random Forest,total_cholesterol,204.0,201.93349555207507,2.0665044479249275
Random Forest,total_cholesterol,183.0,174.41559534555049,8.584404654449514
Random Forest,total_cholesterol,207.0,196.41396607624864,10.586033923751359
Random Forest,total_cholesterol,173.0,151.60696867852792,21.39303132147208
Random Forest,total_cholesterol,157.0,157.29456450382054,-0.29456450382053845
Random Forest,total_cholesterol,173.0,178.96433763148286,-5.964337631482863
Random Forest,total_cholesterol,180.0,185.89762165245457,-5.897621652454575
Random Forest,total_cholesterol,246.0,188.3864076591428,57.613592340857195
Random Forest,total_cholesterol,175.0,179.56316846861162,-4.563168468611622
Random Forest,total_cholesterol,154.0,153.98704977183854,0.012950228161457744
Random Forest,total_cholesterol,246.0,186.47537215942037,59.524627840579626
Random Forest,total_cholesterol,180.0,178.3487191956011,1.6512808043989082
Random Forest,total_cholesterol,162.0,191.60277761729978,-29.60277761729978
Random Forest,total_cholesterol,200.0,199.56113606221794,0.43886393778205957
Random Forest,total_cholesterol,161.0,194.12251206286751,-33.122512062867514
Random Forest,total_cholesterol,151.0,156.87575048938785,-5.875750489387855
Random Forest,total_cholesterol,205.0,184.27539177176905,20.72460822823095
Random Forest,total_cholesterol,204.0,197.13194758755296,6.868052412447042
Random Forest,total_cholesterol,209.0,202.04487563131397,6.955124368686029
Random Forest,total_cholesterol,166.0,164.97658672024338,1.0234132797566247
Random Forest,total_cholesterol,227.0,196.06524920332018,30.934750796679822
Random Forest,total_cholesterol,134.0,153.70824510315367,-19.708245103153672
Random Forest,total_cholesterol,154.0,182.05170281798218,-28.051702817982175
Random Forest,total_cholesterol,151.0,157.95768538576755,-6.957685385767547
Random Forest,total_cholesterol,230.0,188.97126701875592,41.028732981244076
Random Forest,total_cholesterol,196.0,201.65019003479122,-5.650190034791223
Random Forest,total_cholesterol,202.0,198.00996186318662,3.990038136813382
Random Forest,total_cholesterol,174.0,172.23923031652959,1.7607696834704143
Random Forest,total_cholesterol,146.0,186.87465365843372,-40.874653658433715
Random Forest,total_cholesterol,219.0,194.9661763983612,24.0338236016388
Random Forest,total_cholesterol,232.0,190.14473400115077,41.855265998849234
Random Forest,total_cholesterol,183.0,188.94473103021463,-5.944731030214626
Random Forest,total_cholesterol,138.0,173.82450748018923,-35.824507480189226
Random Forest,total_cholesterol,170.0,169.6339564020709,0.36604359792909236
Random Forest,total_cholesterol,195.0,163.7782304359953,31.22176956400469
Random Forest,total_cholesterol,232.0,207.88168859354053,24.11831140645947
Random Forest,total_cholesterol,192.0,188.13435841454776,3.865641585452238
Random Forest,total_cholesterol,195.0,174.04781585519754,20.95218414480246
Random Forest,total_cholesterol,193.0,176.33967874651717,16.660321253482834
Random Forest,total_cholesterol,138.0,182.1439958420518,-44.143995842051794
Random Forest,total_cholesterol,193.0,196.758887705986,-3.7588877059860124
Random Forest,total_cholesterol,214.0,207.38807867961216,6.611921320387836
Random Forest,total_cholesterol,162.0,163.84004967277858,-1.8400496727785765
Random Forest,total_cholesterol,133.0,174.22376248346717,-41.22376248346717
Random Forest,total_cholesterol,203.0,201.56949646561105,1.4305035343889472
Random Forest,total_cholesterol,176.0,188.87178029589296,-12.871780295892961
Random Forest,total_cholesterol,237.0,205.70064562694964,31.299354373050363
Random Forest,total_cholesterol,168.0,185.92214547058302,-17.92214547058302
Random Forest,total_cholesterol,211.0,205.80073524997823,5.199264750021769
Random Forest,total_cholesterol,196.0,191.9152253515344,4.084774648465611
Random Forest,total_cholesterol,140.0,154.39068892854382,-14.390688928543824
Random Forest,total_cholesterol,162.0,180.28118531908075,-18.28118531908075
Random Forest,total_cholesterol,152.0,189.7343838585293,-37.7343838585293
Random Forest,total_cholesterol,190.0,194.1092729506414,-4.109272950641412
Random Forest,total_cholesterol,139.0,173.617928453892,-34.617928453892006
Random Forest,total_cholesterol,124.0,155.28091692673365,-31.280916926733653
Random Forest,total_cholesterol,173.0,174.8959890906518,-1.8959890906517956
Random Forest,total_cholesterol,240.0,194.35046673227583,45.649533267724166
Random Forest,total_cholesterol,131.0,161.5194867196619,-30.5194867196619
Random Forest,total_cholesterol,154.0,160.802989002811,-6.802989002810989
Random Forest,total_cholesterol,209.0,201.2612912212672,7.738708778732814
Random Forest,total_cholesterol,180.0,158.5768340521215,21.423165947878488
Random Forest,total_cholesterol,166.0,167.1103187964615,-1.110318796461513
Random Forest,total_cholesterol,187.0,197.19481755711809,-10.194817557118085
Random Forest,total_cholesterol,163.0,191.48841163650135,-28.488411636501354
Random Forest,total_cholesterol,192.0,189.5628443825566,2.437155617443409
Random Forest,total_cholesterol,139.0,166.90629410081183,-27.906294100811834
Random Forest,total_cholesterol,213.0,208.15581028487145,4.84418971512855
Random Forest,total_cholesterol,223.0,209.49502950529518,13.504970494704821
Random Forest,total_cholesterol,163.0,157.39015700534694,5.609842994653064
Random Forest,total_cholesterol,145.0,151.90451980822579,-6.9045198082257855
Random Forest,total_cholesterol,211.0,173.8592105180817,37.14078948191829
Random Forest,total_cholesterol,166.0,155.6813358237767,10.318664176223308
Random Forest,total_cholesterol,187.0,188.04470828680547,-1.0447082868054736
Random Forest,total_cholesterol,146.0,191.41324919123844,-45.413249191238435
Random Forest,total_cholesterol,203.0,193.66937056222065,9.33062943777935
Random Forest,total_cholesterol,164.0,164.61711479123778,-0.6171147912377819
Random Forest,total_cholesterol,230.0,174.10964269697118,55.89035730302882
Random Forest,total_cholesterol,172.0,188.16707135333752,-16.16707135333752
Random Forest,total_cholesterol,209.0,173.09974561184458,35.90025438815542
Random Forest,total_cholesterol,163.0,166.08569553857652,-3.085695538576516
Random Forest,total_cholesterol,173.0,179.7717606517356,-6.771760651735605
Random Forest,total_cholesterol,142.0,183.00559340755726,-41.00559340755726
Random Forest,total_cholesterol,138.0,175.24107929382504,-37.24107929382504
Random Forest,total_cholesterol,166.0,184.97349886997023,-18.97349886997023
Random Forest,total_cholesterol,246.0,177.34008967576014,68.65991032423986
Random Forest,total_cholesterol,218.0,181.7299511648804,36.27004883511961
Random Forest,total_cholesterol,146.0,184.1915601869857,-38.1915601869857
Random Forest,total_cholesterol,171.0,187.41638295781843,-16.416382957818428
Random Forest,total_cholesterol,174.0,165.435332396139,8.564667603861011
Random Forest,total_cholesterol,210.0,166.6973395632207,43.30266043677929
Random Forest,total_cholesterol,234.0,187.89260025916647,46.10739974083353
Random Forest,total_cholesterol,128.0,150.79418124984392,-22.794181249843916
Random Forest,total_cholesterol,195.0,185.94201396898345,9.057986031016554
Random Forest,total_cholesterol,147.0,162.9678923052858,-15.967892305285801
Random Forest,total_cholesterol,156.0,169.49640510930723,-13.496405109307233
Random Forest,total_cholesterol,176.0,203.29674481506427,-27.296744815064272
Random Forest,total_cholesterol,181.0,177.81772167254374,3.1822783274562596
Random Forest,total_cholesterol,180.0,175.77847171401,4.22152828598999
Random Forest,total_cholesterol,201.0,185.1131306217226,15.886869378277396
Random Forest,total_cholesterol,185.0,187.7064191803472,-2.7064191803472113
Random Forest,total_cholesterol,195.0,186.45494695144208,8.545053048557918
Random Forest,total_cholesterol,247.0,182.3772368033764,64.6227631966236
Random Forest,total_cholesterol,182.0,172.37526031812047,9.624739681879532
